ID,Segment_pred,Segment_pred_label
TRAIN_209264,4,E
TRAIN_293613,4,E
TRAIN_188523,4,E
TRAIN_172758,4,E
TRAIN_069401,4,E
TRAIN_104432,4,E
TRAIN_148559,3,D
TRAIN_169487,4,E
TRAIN_303426,4,E
TRAIN_031761,4,E
TRAIN_323210,4,E
TRAIN_108551,4,E
TRAIN_242762,4,E
TRAIN_256985,4,E
TRAIN_058751,3,D
TRAIN_121632,4,E
TRAIN_175468,3,D
TRAIN_201042,3,D
TRAIN_302889,4,E
TRAIN_122228,4,E
TRAIN_180154,4,E
TRAIN_110630,4,E
TRAIN_378602,4,E
TRAIN_335409,4,E
TRAIN_135374,4,E
TRAIN_252304,4,E
TRAIN_151696,4,E
TRAIN_266905,4,E
TRAIN_195432,2,C
TRAIN_003940,4,E
TRAIN_133965,4,E
TRAIN_390613,4,E
TRAIN_048023,4,E
TRAIN_097267,4,E
TRAIN_284191,4,E
TRAIN_296482,4,E
TRAIN_019151,4,E
TRAIN_161150,4,E
TRAIN_179878,3,D
TRAIN_188093,4,E
TRAIN_171881,4,E
TRAIN_219149,4,E
TRAIN_365324,4,E
TRAIN_303290,4,E
TRAIN_008042,4,E
TRAIN_066340,4,E
TRAIN_132837,4,E
TRAIN_166989,4,E
TRAIN_011330,4,E
TRAIN_058747,3,D
TRAIN_229586,4,E
TRAIN_225641,4,E
TRAIN_243843,4,E
TRAIN_312993,4,E
TRAIN_182186,4,E
TRAIN_399706,4,E
TRAIN_196951,4,E
TRAIN_397817,4,E
TRAIN_014575,4,E
TRAIN_279274,4,E
TRAIN_164318,4,E
TRAIN_294809,4,E
TRAIN_369528,4,E
TRAIN_131790,4,E
TRAIN_107423,4,E
TRAIN_176300,4,E
TRAIN_271339,2,C
TRAIN_261788,4,E
TRAIN_081341,4,E
TRAIN_154775,3,D
TRAIN_021725,4,E
TRAIN_364871,4,E
TRAIN_273878,4,E
TRAIN_384864,3,D
TRAIN_168497,4,E
TRAIN_348309,3,D
TRAIN_000391,4,E
TRAIN_158202,4,E
TRAIN_154832,4,E
TRAIN_183433,4,E
TRAIN_344379,4,E
TRAIN_361854,4,E
TRAIN_219935,4,E
TRAIN_381417,4,E
TRAIN_074083,2,C
TRAIN_203596,4,E
TRAIN_072897,4,E
TRAIN_358164,4,E
TRAIN_104294,3,D
TRAIN_253750,4,E
TRAIN_039125,4,E
TRAIN_140762,4,E
TRAIN_388597,4,E
TRAIN_262896,4,E
TRAIN_137200,4,E
TRAIN_325774,4,E
TRAIN_102847,4,E
TRAIN_004297,4,E
TRAIN_029727,4,E
TRAIN_284158,4,E
TRAIN_119649,4,E
TRAIN_220791,3,D
TRAIN_288638,4,E
TRAIN_282577,4,E
TRAIN_162706,3,D
TRAIN_087277,4,E
TRAIN_044526,4,E
TRAIN_234288,4,E
TRAIN_011384,4,E
TRAIN_250222,3,D
TRAIN_356095,3,D
TRAIN_348060,4,E
TRAIN_192347,4,E
TRAIN_336434,3,D
TRAIN_108905,4,E
TRAIN_038706,4,E
TRAIN_345256,4,E
TRAIN_259394,4,E
TRAIN_270128,4,E
TRAIN_268974,4,E
TRAIN_078843,3,D
TRAIN_110308,4,E
TRAIN_372681,2,C
TRAIN_177163,3,D
TRAIN_114810,3,D
TRAIN_368941,3,D
TRAIN_174057,4,E
TRAIN_234463,4,E
TRAIN_327142,4,E
TRAIN_382782,3,D
TRAIN_087947,4,E
TRAIN_141372,4,E
TRAIN_277248,4,E
TRAIN_389792,4,E
TRAIN_128893,4,E
TRAIN_158577,3,D
TRAIN_119748,4,E
TRAIN_297958,4,E
TRAIN_154895,4,E
TRAIN_093799,4,E
TRAIN_099827,3,D
TRAIN_246705,4,E
TRAIN_079600,3,D
TRAIN_388691,4,E
TRAIN_290610,2,C
TRAIN_301597,4,E
TRAIN_219370,4,E
TRAIN_090865,4,E
TRAIN_396286,4,E
TRAIN_097572,3,D
TRAIN_100878,3,D
TRAIN_083182,4,E
TRAIN_141152,4,E
TRAIN_348718,4,E
TRAIN_313384,4,E
TRAIN_207443,3,D
TRAIN_135848,4,E
TRAIN_009058,4,E
TRAIN_008813,4,E
TRAIN_295320,4,E
TRAIN_202039,3,D
TRAIN_387847,4,E
TRAIN_208480,4,E
TRAIN_134129,3,D
TRAIN_148841,3,D
TRAIN_290513,4,E
TRAIN_043901,4,E
TRAIN_155119,2,C
TRAIN_010283,3,D
TRAIN_394890,4,E
TRAIN_042613,4,E
TRAIN_330160,4,E
TRAIN_290722,3,D
TRAIN_103157,4,E
TRAIN_311307,4,E
TRAIN_214365,3,D
TRAIN_148925,4,E
TRAIN_206170,4,E
TRAIN_176170,4,E
TRAIN_308741,4,E
TRAIN_158992,4,E
TRAIN_227355,2,C
TRAIN_138630,4,E
TRAIN_389914,4,E
TRAIN_114668,4,E
TRAIN_144969,4,E
TRAIN_038216,3,D
TRAIN_299063,4,E
TRAIN_360500,3,D
TRAIN_358841,4,E
TRAIN_292289,4,E
TRAIN_065429,4,E
TRAIN_331908,4,E
TRAIN_381518,4,E
TRAIN_160893,4,E
TRAIN_038953,4,E
TRAIN_083427,4,E
TRAIN_198551,4,E
TRAIN_226402,3,D
TRAIN_180280,3,D
TRAIN_105346,4,E
TRAIN_331610,4,E
TRAIN_195530,4,E
TRAIN_020795,4,E
TRAIN_023674,4,E
TRAIN_012285,4,E
TRAIN_095622,3,D
TRAIN_132116,3,D
TRAIN_236494,4,E
TRAIN_205576,3,D
TRAIN_128808,2,C
TRAIN_284034,4,E
TRAIN_345441,4,E
TRAIN_375206,4,E
TRAIN_311666,4,E
TRAIN_396045,4,E
TRAIN_158035,4,E
TRAIN_190158,4,E
TRAIN_177573,4,E
TRAIN_025744,4,E
TRAIN_172726,4,E
TRAIN_079691,4,E
TRAIN_024714,4,E
TRAIN_116388,4,E
TRAIN_110624,4,E
TRAIN_023132,4,E
TRAIN_282199,4,E
TRAIN_084396,4,E
TRAIN_116484,4,E
TRAIN_222639,2,C
TRAIN_378915,4,E
TRAIN_288295,2,C
TRAIN_154622,3,D
TRAIN_222437,4,E
TRAIN_266495,4,E
TRAIN_123376,4,E
TRAIN_393882,4,E
TRAIN_399947,4,E
TRAIN_355339,4,E
TRAIN_045990,3,D
TRAIN_382032,4,E
TRAIN_353872,4,E
TRAIN_259950,4,E
TRAIN_033577,4,E
TRAIN_366388,4,E
TRAIN_024333,4,E
TRAIN_012346,3,D
TRAIN_354002,4,E
TRAIN_142886,4,E
TRAIN_109113,3,D
TRAIN_185598,4,E
TRAIN_231882,4,E
TRAIN_145715,4,E
TRAIN_333343,4,E
TRAIN_362469,2,C
TRAIN_271224,3,D
TRAIN_113024,4,E
TRAIN_379485,3,D
TRAIN_267281,4,E
TRAIN_211138,2,C
TRAIN_281221,2,C
TRAIN_278787,4,E
TRAIN_275662,4,E
TRAIN_353916,4,E
TRAIN_020096,3,D
TRAIN_299279,4,E
TRAIN_366536,4,E
TRAIN_030737,4,E
TRAIN_095971,4,E
TRAIN_177102,4,E
TRAIN_307987,4,E
TRAIN_325321,2,C
TRAIN_137578,4,E
TRAIN_231986,4,E
TRAIN_134752,4,E
TRAIN_373190,4,E
TRAIN_051867,4,E
TRAIN_257645,4,E
TRAIN_248578,4,E
TRAIN_037135,3,D
TRAIN_107735,4,E
TRAIN_111016,4,E
TRAIN_029740,4,E
TRAIN_299375,4,E
TRAIN_303482,3,D
TRAIN_117631,4,E
TRAIN_189080,4,E
TRAIN_016799,4,E
TRAIN_358319,3,D
TRAIN_104050,4,E
TRAIN_348441,4,E
TRAIN_056877,3,D
TRAIN_105330,2,C
TRAIN_088725,4,E
TRAIN_316655,4,E
TRAIN_164632,4,E
TRAIN_252713,4,E
TRAIN_275610,4,E
TRAIN_296567,3,D
TRAIN_322335,3,D
TRAIN_085293,4,E
TRAIN_275568,3,D
TRAIN_106491,4,E
TRAIN_332425,4,E
TRAIN_182509,4,E
TRAIN_373835,4,E
TRAIN_231726,4,E
TRAIN_098080,2,C
TRAIN_065349,4,E
TRAIN_292823,3,D
TRAIN_372590,2,C
TRAIN_025889,4,E
TRAIN_162810,4,E
TRAIN_152843,4,E
TRAIN_350873,2,C
TRAIN_143725,4,E
TRAIN_121868,3,D
TRAIN_326791,4,E
TRAIN_394687,4,E
TRAIN_067533,4,E
TRAIN_371315,3,D
TRAIN_392608,3,D
TRAIN_159668,4,E
TRAIN_057926,4,E
TRAIN_118704,4,E
TRAIN_261810,4,E
TRAIN_112235,3,D
TRAIN_119404,4,E
TRAIN_224407,4,E
TRAIN_118931,3,D
TRAIN_051067,4,E
TRAIN_308329,4,E
TRAIN_333663,2,C
TRAIN_204311,3,D
TRAIN_138195,4,E
TRAIN_251507,2,C
TRAIN_380953,4,E
TRAIN_189324,4,E
TRAIN_212654,4,E
TRAIN_193475,4,E
TRAIN_279391,4,E
TRAIN_257299,4,E
TRAIN_168765,4,E
TRAIN_065437,4,E
TRAIN_124999,4,E
TRAIN_250892,3,D
TRAIN_227575,4,E
TRAIN_212423,4,E
TRAIN_314158,4,E
TRAIN_212326,4,E
TRAIN_048600,4,E
TRAIN_253067,4,E
TRAIN_017847,4,E
TRAIN_146442,4,E
TRAIN_301685,4,E
TRAIN_372108,4,E
TRAIN_176268,4,E
TRAIN_138495,4,E
TRAIN_241959,3,D
TRAIN_041615,4,E
TRAIN_114788,4,E
TRAIN_237316,4,E
TRAIN_228738,4,E
TRAIN_122215,3,D
TRAIN_332764,4,E
TRAIN_275965,4,E
TRAIN_186032,4,E
TRAIN_113892,2,C
TRAIN_387730,4,E
TRAIN_343863,4,E
TRAIN_141239,4,E
TRAIN_180826,4,E
TRAIN_021491,4,E
TRAIN_390216,4,E
TRAIN_348017,4,E
TRAIN_174256,4,E
TRAIN_161311,3,D
TRAIN_051208,4,E
TRAIN_202330,4,E
TRAIN_082835,4,E
TRAIN_236410,4,E
TRAIN_372352,2,C
TRAIN_091307,4,E
TRAIN_300264,4,E
TRAIN_213584,4,E
TRAIN_242482,2,C
TRAIN_177534,4,E
TRAIN_210232,4,E
TRAIN_099537,4,E
TRAIN_108901,4,E
TRAIN_146543,3,D
TRAIN_268486,4,E
TRAIN_238338,4,E
TRAIN_316924,4,E
TRAIN_341490,4,E
TRAIN_266015,4,E
TRAIN_267441,4,E
TRAIN_125575,4,E
TRAIN_237817,4,E
TRAIN_043462,4,E
TRAIN_068321,4,E
TRAIN_107756,4,E
TRAIN_240220,4,E
TRAIN_124627,4,E
TRAIN_204073,4,E
TRAIN_253866,2,C
TRAIN_399184,4,E
TRAIN_340988,4,E
TRAIN_168804,3,D
TRAIN_300732,3,D
TRAIN_038942,4,E
TRAIN_311601,4,E
TRAIN_118486,2,C
TRAIN_232369,4,E
TRAIN_163523,4,E
TRAIN_061253,4,E
TRAIN_023246,3,D
TRAIN_129351,4,E
TRAIN_399982,4,E
TRAIN_014168,3,D
TRAIN_158101,2,C
TRAIN_316639,4,E
TRAIN_091834,4,E
TRAIN_176737,4,E
TRAIN_298198,4,E
TRAIN_277986,3,D
TRAIN_344443,4,E
TRAIN_084279,4,E
TRAIN_205258,4,E
TRAIN_357011,3,D
TRAIN_283369,4,E
TRAIN_169717,4,E
TRAIN_061173,4,E
TRAIN_158357,4,E
TRAIN_037811,3,D
TRAIN_265378,4,E
TRAIN_217286,4,E
TRAIN_136390,4,E
TRAIN_035593,4,E
TRAIN_044298,4,E
TRAIN_206250,4,E
TRAIN_324363,3,D
TRAIN_384446,3,D
TRAIN_111560,4,E
TRAIN_368159,3,D
TRAIN_029383,4,E
TRAIN_226825,4,E
TRAIN_036936,3,D
TRAIN_277396,3,D
TRAIN_132524,4,E
TRAIN_088071,4,E
TRAIN_245143,4,E
TRAIN_345374,2,C
TRAIN_368517,3,D
TRAIN_309902,3,D
TRAIN_001518,4,E
TRAIN_148776,4,E
TRAIN_192538,4,E
TRAIN_193586,4,E
TRAIN_256074,4,E
TRAIN_160337,3,D
TRAIN_342242,3,D
TRAIN_166168,4,E
TRAIN_394261,3,D
TRAIN_095902,4,E
TRAIN_279096,4,E
TRAIN_135632,4,E
TRAIN_289271,4,E
TRAIN_368059,4,E
TRAIN_033073,3,D
TRAIN_273216,4,E
TRAIN_210447,4,E
TRAIN_176462,4,E
TRAIN_202009,4,E
TRAIN_127903,4,E
TRAIN_052988,3,D
TRAIN_082338,2,C
TRAIN_072165,4,E
TRAIN_380677,4,E
TRAIN_245296,3,D
TRAIN_032672,4,E
TRAIN_017707,4,E
TRAIN_120006,3,D
TRAIN_006292,4,E
TRAIN_340078,4,E
TRAIN_290459,3,D
TRAIN_334104,4,E
TRAIN_040144,4,E
TRAIN_364376,4,E
TRAIN_175284,2,C
TRAIN_343141,4,E
TRAIN_323011,4,E
TRAIN_012028,4,E
TRAIN_290186,4,E
TRAIN_160718,4,E
TRAIN_109246,4,E
TRAIN_146764,4,E
TRAIN_358281,3,D
TRAIN_256631,4,E
TRAIN_172979,3,D
TRAIN_385402,4,E
TRAIN_285757,2,C
TRAIN_070485,4,E
TRAIN_351676,4,E
TRAIN_100291,3,D
TRAIN_021699,4,E
TRAIN_046065,3,D
TRAIN_066005,4,E
TRAIN_172603,4,E
TRAIN_208083,4,E
TRAIN_046077,4,E
TRAIN_121709,4,E
TRAIN_385315,3,D
TRAIN_023538,4,E
TRAIN_198918,4,E
TRAIN_269774,4,E
TRAIN_325064,2,C
TRAIN_274218,4,E
TRAIN_109169,4,E
TRAIN_205242,4,E
TRAIN_049897,3,D
TRAIN_017977,4,E
TRAIN_190541,3,D
TRAIN_074291,4,E
TRAIN_206013,4,E
TRAIN_004598,4,E
TRAIN_365479,4,E
TRAIN_177888,2,C
TRAIN_249611,2,C
TRAIN_374977,4,E
TRAIN_373127,4,E
TRAIN_239428,3,D
TRAIN_083692,4,E
TRAIN_220038,4,E
TRAIN_270744,4,E
TRAIN_161950,4,E
TRAIN_237601,4,E
TRAIN_105883,4,E
TRAIN_326384,2,C
TRAIN_111751,4,E
TRAIN_275762,4,E
TRAIN_326005,2,C
TRAIN_092138,4,E
TRAIN_378115,4,E
TRAIN_130200,4,E
TRAIN_122574,4,E
TRAIN_038041,4,E
TRAIN_089641,3,D
TRAIN_193753,4,E
TRAIN_226513,4,E
TRAIN_240195,4,E
TRAIN_260416,4,E
TRAIN_338698,4,E
TRAIN_155816,4,E
TRAIN_147804,4,E
TRAIN_394712,4,E
TRAIN_268746,4,E
TRAIN_231846,4,E
TRAIN_091300,4,E
TRAIN_061391,4,E
TRAIN_010918,2,C
TRAIN_397794,2,C
TRAIN_366948,4,E
TRAIN_360222,4,E
TRAIN_120490,4,E
TRAIN_174591,4,E
TRAIN_227983,3,D
TRAIN_281323,3,D
TRAIN_304075,3,D
TRAIN_219498,3,D
TRAIN_364764,4,E
TRAIN_201628,3,D
TRAIN_238564,4,E
TRAIN_282931,4,E
TRAIN_194175,4,E
TRAIN_314482,4,E
TRAIN_140997,4,E
TRAIN_277071,4,E
TRAIN_025475,4,E
TRAIN_118764,2,C
TRAIN_298874,4,E
TRAIN_253656,4,E
TRAIN_280666,3,D
TRAIN_237254,4,E
TRAIN_260802,4,E
TRAIN_192533,4,E
TRAIN_352782,3,D
TRAIN_068242,4,E
TRAIN_326387,4,E
TRAIN_107207,3,D
TRAIN_160183,2,C
TRAIN_078945,4,E
TRAIN_204633,4,E
TRAIN_330939,4,E
TRAIN_055895,4,E
TRAIN_279593,4,E
TRAIN_367794,3,D
TRAIN_140860,4,E
TRAIN_375179,4,E
TRAIN_210541,4,E
TRAIN_357230,4,E
TRAIN_012877,4,E
TRAIN_259147,4,E
TRAIN_039449,4,E
TRAIN_359975,4,E
TRAIN_122135,3,D
TRAIN_278039,4,E
TRAIN_079081,3,D
TRAIN_177249,3,D
TRAIN_082407,4,E
TRAIN_181745,4,E
TRAIN_393070,4,E
TRAIN_398288,4,E
TRAIN_351033,4,E
TRAIN_214703,2,C
TRAIN_395950,4,E
TRAIN_182672,3,D
TRAIN_121113,4,E
TRAIN_343340,4,E
TRAIN_070987,3,D
TRAIN_398487,4,E
TRAIN_337542,4,E
TRAIN_039264,4,E
TRAIN_385231,4,E
TRAIN_102555,3,D
TRAIN_268523,4,E
TRAIN_167372,3,D
TRAIN_240657,4,E
TRAIN_378594,4,E
TRAIN_370860,4,E
TRAIN_260729,4,E
TRAIN_376847,3,D
TRAIN_349339,4,E
TRAIN_204153,4,E
TRAIN_037689,3,D
TRAIN_332458,4,E
TRAIN_285854,4,E
TRAIN_217905,4,E
TRAIN_278316,3,D
TRAIN_126726,4,E
TRAIN_008406,4,E
TRAIN_176135,4,E
TRAIN_127627,3,D
TRAIN_130284,4,E
TRAIN_359634,4,E
TRAIN_316425,4,E
TRAIN_012562,4,E
TRAIN_258528,2,C
TRAIN_377904,3,D
TRAIN_356771,4,E
TRAIN_247809,4,E
TRAIN_021162,4,E
TRAIN_058646,4,E
TRAIN_296275,2,C
TRAIN_394390,4,E
TRAIN_031304,4,E
TRAIN_105587,4,E
TRAIN_146463,4,E
TRAIN_160826,4,E
TRAIN_253757,4,E
TRAIN_258617,4,E
TRAIN_240719,4,E
TRAIN_348293,4,E
TRAIN_013370,4,E
TRAIN_288795,4,E
TRAIN_222632,4,E
TRAIN_137862,4,E
TRAIN_208113,3,D
TRAIN_010520,4,E
TRAIN_271827,3,D
TRAIN_015512,4,E
TRAIN_231032,4,E
TRAIN_349777,4,E
TRAIN_256630,4,E
TRAIN_131604,4,E
TRAIN_269288,4,E
TRAIN_275983,4,E
TRAIN_245396,4,E
TRAIN_197764,4,E
TRAIN_103899,4,E
TRAIN_087315,4,E
TRAIN_039129,4,E
TRAIN_066810,4,E
TRAIN_292971,4,E
TRAIN_313634,3,D
TRAIN_317443,4,E
TRAIN_073578,4,E
TRAIN_395676,4,E
TRAIN_277404,4,E
TRAIN_179283,3,D
TRAIN_218942,4,E
TRAIN_152666,4,E
TRAIN_032419,4,E
TRAIN_240502,2,C
TRAIN_159432,4,E
TRAIN_224146,4,E
TRAIN_162774,4,E
TRAIN_244946,4,E
TRAIN_163487,4,E
TRAIN_100195,4,E
TRAIN_032449,3,D
TRAIN_052590,2,C
TRAIN_253537,4,E
TRAIN_325697,3,D
TRAIN_103263,4,E
TRAIN_243994,4,E
TRAIN_312524,4,E
TRAIN_051714,2,C
TRAIN_380366,4,E
TRAIN_297494,4,E
TRAIN_270747,3,D
TRAIN_320804,4,E
TRAIN_361963,4,E
TRAIN_198593,4,E
TRAIN_044818,4,E
TRAIN_300081,4,E
TRAIN_337928,4,E
TRAIN_216338,2,C
TRAIN_161321,4,E
TRAIN_154040,4,E
TRAIN_137255,4,E
TRAIN_120495,3,D
TRAIN_388933,4,E
TRAIN_274696,4,E
TRAIN_015377,4,E
TRAIN_228098,4,E
TRAIN_267419,4,E
TRAIN_305136,4,E
TRAIN_302713,4,E
TRAIN_054552,4,E
TRAIN_192769,4,E
TRAIN_112322,4,E
TRAIN_040004,4,E
TRAIN_213340,4,E
TRAIN_111130,4,E
TRAIN_371461,4,E
TRAIN_242468,3,D
TRAIN_117607,4,E
TRAIN_185506,4,E
TRAIN_222173,4,E
TRAIN_214958,4,E
TRAIN_316942,4,E
TRAIN_134725,4,E
TRAIN_006576,3,D
TRAIN_347725,4,E
TRAIN_240537,3,D
TRAIN_258494,4,E
TRAIN_217933,4,E
TRAIN_365892,4,E
TRAIN_165495,4,E
TRAIN_246013,4,E
TRAIN_227812,4,E
TRAIN_271345,4,E
TRAIN_183527,3,D
TRAIN_323323,4,E
TRAIN_242172,4,E
TRAIN_102580,3,D
TRAIN_175004,4,E
TRAIN_132058,4,E
TRAIN_255291,4,E
TRAIN_187600,3,D
TRAIN_127785,4,E
TRAIN_152046,4,E
TRAIN_268190,4,E
TRAIN_030648,3,D
TRAIN_110586,4,E
TRAIN_184978,4,E
TRAIN_070818,4,E
TRAIN_171708,2,C
TRAIN_331973,4,E
TRAIN_036438,4,E
TRAIN_290799,4,E
TRAIN_122846,2,C
TRAIN_094510,4,E
TRAIN_153748,3,D
TRAIN_177459,4,E
TRAIN_186398,4,E
TRAIN_339456,3,D
TRAIN_174094,4,E
TRAIN_062488,4,E
TRAIN_190878,4,E
TRAIN_398763,4,E
TRAIN_057762,3,D
TRAIN_264525,4,E
TRAIN_391809,4,E
TRAIN_312337,3,D
TRAIN_240068,4,E
TRAIN_339745,4,E
TRAIN_382828,4,E
TRAIN_135453,4,E
TRAIN_335700,3,D
TRAIN_063971,4,E
TRAIN_326706,3,D
TRAIN_274560,3,D
TRAIN_027995,4,E
TRAIN_212931,4,E
TRAIN_036478,4,E
TRAIN_301848,4,E
TRAIN_165725,4,E
TRAIN_167439,4,E
TRAIN_288239,4,E
TRAIN_322717,4,E
TRAIN_399778,4,E
TRAIN_131173,4,E
TRAIN_308896,4,E
TRAIN_114328,4,E
TRAIN_175239,3,D
TRAIN_267995,4,E
TRAIN_083885,4,E
TRAIN_189318,4,E
TRAIN_396046,4,E
TRAIN_243062,4,E
TRAIN_382152,3,D
TRAIN_287012,4,E
TRAIN_365666,4,E
TRAIN_355930,4,E
TRAIN_380260,4,E
TRAIN_063905,4,E
TRAIN_127421,4,E
TRAIN_082400,3,D
TRAIN_149722,4,E
TRAIN_313101,4,E
TRAIN_185395,4,E
TRAIN_026818,4,E
TRAIN_006188,4,E
TRAIN_067931,4,E
TRAIN_105700,3,D
TRAIN_224682,4,E
TRAIN_298907,4,E
TRAIN_100697,4,E
TRAIN_049539,4,E
TRAIN_166846,3,D
TRAIN_351245,4,E
TRAIN_359299,4,E
TRAIN_074620,4,E
TRAIN_059600,4,E
TRAIN_328498,4,E
TRAIN_059245,4,E
TRAIN_317381,4,E
TRAIN_176471,3,D
TRAIN_066116,4,E
TRAIN_246053,4,E
TRAIN_312862,4,E
TRAIN_022017,4,E
TRAIN_182302,4,E
TRAIN_050742,4,E
TRAIN_238794,3,D
TRAIN_129184,4,E
TRAIN_178518,4,E
TRAIN_215790,4,E
TRAIN_151784,4,E
TRAIN_308785,4,E
TRAIN_026241,4,E
TRAIN_342023,4,E
TRAIN_394882,4,E
TRAIN_188039,4,E
TRAIN_261612,4,E
TRAIN_345029,2,C
TRAIN_228343,4,E
TRAIN_171212,4,E
TRAIN_386020,4,E
TRAIN_299258,4,E
TRAIN_124179,4,E
TRAIN_155133,4,E
TRAIN_093767,3,D
TRAIN_285078,4,E
TRAIN_234124,4,E
TRAIN_339492,4,E
TRAIN_320593,4,E
TRAIN_352738,3,D
TRAIN_122277,4,E
TRAIN_299416,4,E
TRAIN_097395,4,E
TRAIN_293827,4,E
TRAIN_067124,4,E
TRAIN_141421,4,E
TRAIN_023403,4,E
TRAIN_259726,4,E
TRAIN_036230,4,E
TRAIN_393770,3,D
TRAIN_188225,2,C
TRAIN_382086,4,E
TRAIN_261851,4,E
TRAIN_031512,4,E
TRAIN_336115,4,E
TRAIN_009083,4,E
TRAIN_325876,4,E
TRAIN_027487,3,D
TRAIN_054239,4,E
TRAIN_225163,4,E
TRAIN_046355,2,C
TRAIN_249239,4,E
TRAIN_326127,4,E
TRAIN_385882,4,E
TRAIN_143994,4,E
TRAIN_032197,4,E
TRAIN_046821,4,E
TRAIN_267265,4,E
TRAIN_095254,3,D
TRAIN_228926,2,C
TRAIN_157613,4,E
TRAIN_366322,4,E
TRAIN_270340,2,C
TRAIN_390345,3,D
TRAIN_335012,3,D
TRAIN_097514,4,E
TRAIN_384717,4,E
TRAIN_281151,4,E
TRAIN_276005,4,E
TRAIN_261321,4,E
TRAIN_248424,3,D
TRAIN_117532,4,E
TRAIN_396801,4,E
TRAIN_349265,4,E
TRAIN_088638,4,E
TRAIN_231225,4,E
TRAIN_106668,4,E
TRAIN_343611,4,E
TRAIN_151050,4,E
TRAIN_131684,4,E
TRAIN_124901,4,E
TRAIN_267272,4,E
TRAIN_357070,3,D
TRAIN_342967,2,C
TRAIN_380043,3,D
TRAIN_121749,4,E
TRAIN_230108,4,E
TRAIN_378342,4,E
TRAIN_323639,4,E
TRAIN_314248,4,E
TRAIN_209963,4,E
TRAIN_237892,4,E
TRAIN_279685,4,E
TRAIN_131513,4,E
TRAIN_322677,4,E
TRAIN_111877,3,D
TRAIN_242400,3,D
TRAIN_108823,4,E
TRAIN_137433,4,E
TRAIN_067385,4,E
TRAIN_113640,4,E
TRAIN_297714,3,D
TRAIN_093204,4,E
TRAIN_295612,3,D
TRAIN_322155,4,E
TRAIN_331102,4,E
TRAIN_152295,3,D
TRAIN_376274,4,E
TRAIN_223361,4,E
TRAIN_344131,3,D
TRAIN_082454,2,C
TRAIN_131643,4,E
TRAIN_380258,4,E
TRAIN_272953,4,E
TRAIN_313060,4,E
TRAIN_385640,2,C
TRAIN_241621,3,D
TRAIN_341964,3,D
TRAIN_062647,3,D
TRAIN_206175,4,E
TRAIN_055172,4,E
TRAIN_184973,3,D
TRAIN_043949,4,E
TRAIN_137874,4,E
TRAIN_029786,3,D
TRAIN_208582,4,E
TRAIN_129460,4,E
TRAIN_006681,4,E
TRAIN_121679,3,D
TRAIN_235367,4,E
TRAIN_230685,4,E
TRAIN_346060,4,E
TRAIN_291014,4,E
TRAIN_322623,3,D
TRAIN_156489,4,E
TRAIN_265636,4,E
TRAIN_111321,4,E
TRAIN_115149,4,E
TRAIN_134661,3,D
TRAIN_169621,4,E
TRAIN_188756,3,D
TRAIN_096619,4,E
TRAIN_225051,3,D
TRAIN_382695,4,E
TRAIN_132142,3,D
TRAIN_241136,4,E
TRAIN_076311,4,E
TRAIN_250524,4,E
TRAIN_170015,4,E
TRAIN_202799,4,E
TRAIN_068046,4,E
TRAIN_347795,4,E
TRAIN_234567,4,E
TRAIN_290873,4,E
TRAIN_087784,4,E
TRAIN_031833,4,E
TRAIN_080537,4,E
TRAIN_265629,4,E
TRAIN_010874,4,E
TRAIN_262791,3,D
TRAIN_261010,2,C
TRAIN_374736,4,E
TRAIN_134093,4,E
TRAIN_224741,4,E
TRAIN_195731,4,E
TRAIN_145870,4,E
TRAIN_176843,4,E
TRAIN_057092,4,E
TRAIN_191159,4,E
TRAIN_206292,4,E
TRAIN_353792,2,C
TRAIN_160443,4,E
TRAIN_030470,3,D
TRAIN_212794,4,E
TRAIN_131555,4,E
TRAIN_085244,4,E
TRAIN_259099,2,C
TRAIN_386199,4,E
TRAIN_044765,4,E
TRAIN_259644,4,E
TRAIN_210372,4,E
TRAIN_273998,4,E
TRAIN_323144,4,E
TRAIN_387195,3,D
TRAIN_233002,4,E
TRAIN_349282,4,E
TRAIN_004848,3,D
TRAIN_088350,3,D
TRAIN_314558,4,E
TRAIN_389289,4,E
TRAIN_055980,4,E
TRAIN_319977,4,E
TRAIN_118715,4,E
TRAIN_365326,4,E
TRAIN_214388,4,E
TRAIN_203568,4,E
TRAIN_067706,4,E
TRAIN_272078,4,E
TRAIN_050732,4,E
TRAIN_148331,4,E
TRAIN_266605,4,E
TRAIN_111168,4,E
TRAIN_255889,4,E
TRAIN_084421,3,D
TRAIN_335210,4,E
TRAIN_335717,4,E
TRAIN_342816,3,D
TRAIN_120698,4,E
TRAIN_209780,4,E
TRAIN_142026,4,E
TRAIN_173089,3,D
TRAIN_057070,4,E
TRAIN_152284,4,E
TRAIN_043596,4,E
TRAIN_185536,4,E
TRAIN_154956,4,E
TRAIN_272287,4,E
TRAIN_340510,4,E
TRAIN_087430,4,E
TRAIN_144110,4,E
TRAIN_264771,4,E
TRAIN_137688,4,E
TRAIN_212320,4,E
TRAIN_288655,4,E
TRAIN_033586,3,D
TRAIN_080279,4,E
TRAIN_287114,3,D
TRAIN_352670,4,E
TRAIN_386566,4,E
TRAIN_277481,4,E
TRAIN_261531,3,D
TRAIN_245038,3,D
TRAIN_173496,4,E
TRAIN_392076,4,E
TRAIN_068522,4,E
